scd,product_name,net_order_qty,net_order_amt,gender,age_grp,employee_yn,order_date,prime_yn
2.02301E+13,CJ명가 한식간장김자반 50g*2EA,2,9.43867045,M,3,Y,20230102,0
2.02301E+13,햇반 소프트밀 버섯야채죽 280g,2,8.182838711,F,4,Y,20230101,1
2.02301E+13,햇반 쿡반 참치마요주먹밥 500g,1,8.892199092,M,3,Y,20230102,0
2.02301E+13,코카콜라 라벨프리 370ml 24입,1,10.40520179,F,5,Y,20230101,0
2.02301E+13,백설 트러플크림 파스타소스 355gX2개,1,9.184304357,F,4,Y,20230101,1
2.02301E+13,햇반 쿡반 스팸김치주먹밥 500g,1,8.949624748,M,4,Y,20230101,1
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),2,10.9330534,M,5,Y,20230104,1
2.02301E+13,백설 하얀설탕1kg,1,7.437795122,F,4,Y,20230101,1
2.02301E+13,고메 로제크림치킨 시카고피자 400g,1,8.893984439,M,4,Y,20230101,1
2.02301E+13,비비고 김치볶음80g*5EA,1,8.929435284,F,3,Y,20230101,1
2.02301E+13,아메리칸 핫도그용 포크소시지 950g,1,9.137554602,M,4,Y,20230101,0
2.02301E+13,(냉동) 비비고 테이블 특양지곰탕 700gx2개,1,9.875139517,M,4,Y,20230101,0
2.02301E+13,맥스봉 직화구이꼬치바오리지널 70gX2개,3,8.948845729,F,2,Y,20230102,1
2.02301E+13,햇반 쿡반 스팸김치주먹밥 500g,1,8.834919385,F,5,Y,20230101,1
2.02301E+13,햇반컵반 BIG바질크림리조또 306g,1,8.591001119,F,5,Y,20230101,1
2.02301E+13,명가 김밥김 22g,1,7.790282381,F,3,Y,20230101,1
2.02301E+13,맥스봉 청양고추 후랑크80g,2,7.818027939,F,2,Y,20230102,1
2.02301E+13,명가 직화돌김 4.5gx16ea,2,9.403601869,F,3,Y,20230101,1
2.02301E+13,해찬들 고기찍어먹는장 찍장 매콤쌈장 300gX2개,1,8.782783017,F,3,Y,20230101,1
2.02301E+13,햇반소프트밀 통단팥죽 280g,1,7.790696031,F,3,Y,20230101,1
2.02301E+13,백설 맛술 생강 500ml,1,7.812782819,F,4,Y,20230101,1
2.02301E+13,CJ명가 한식간장김자반 50g*2eaX2개,4,10.44897544,F,5,Y,20230101,1
2.02301E+13,맥스봉치즈1.08kg,1,10.24444969,M,4,Y,20230113,0
2.02301E+13,비비고 순살 삼치구이 60g,2,9.053101596,M,3,Y,20230113,1
2.02301E+13,비비고 포기배추김치 더풍부한맛 3.3kg,1,10.35204408,F,2,Y,20230113,0
2.02301E+13,고메함박스테이크 540g,2,9.696893795,M,4,Y,20230112,0
2.02301E+13,햇반컵반 스팸마요덮밥219g,2,8.947285869,M,5,Y,20230112,1
2.02301E+13,가쓰오우동 4인분 933.2g,1,8.940236232,M,4,Y,20230113,1
2.02301E+13,백설 유러피안 엑스트라버진 올리브유 스프레이 200ml,1,8.65434303,M,3,Y,20230112,0
2.02301E+13,비비고 도톰동그랑땡 560g,2,9.572549971,M,4,Y,20230114,1
2.02301E+13,백설햄 알찬 소시지 500g,1,7.756195344,M,3,Y,20230112,1
2.02301E+13,비비고 갈비탕 400g,4,10.38371994,M,4,Y,20230113,1
2.02301E+13,[택배배송] 육수가득 소불고기 전골_밀키트,2,10.37039264,F,4,Y,20230113,1
2.02301E+13,비비고 찰보리 감자만두 400gx2개,1,9.103089181,M,3,Y,20230113,0
2.02301E+13,행복한콩 2가지로만 국산콩두부 부침용180gX3,1,8.043984431,F,3,Y,20230113,1
2.02301E+13,비비고 사골곰탕 500g,10,9.481969279,F,4,Y,20230113,1
2.02301E+13,비비고 순살 삼치구이 60g,3,9.458527694,M,4,Y,20230112,1
2.02301E+13,햇반솥반 소고기우엉밥 200g,1,8.503702601,F,3,Y,20230115,1
2.02301E+13,비비고 설렁탕 500g,5,10.06501099,F,4,Y,20230113,1
2.02301E+13,핫케익믹스1kg,2,8.810459642,M,4,Y,20230112,1
2.02301E+13,비비고 사골순댓국 460g,1,8.745602852,M,4,Y,20230114,1
2.02301E+13,해찬들 고기전용 쌈장 450g,1,8.731174901,M,5,Y,20230111,1
2.02301E+13,비비고 한입떡갈비 282gx2개,2,9.38806806,M,5,Y,20230113,1
2.02301E+13,백설 그릴비엔나320gx2,1,8.648221454,F,3,Y,20230113,1
2.02301E+13,비비고 깻잎고기만두400g*2,1,9.103089181,M,3,Y,20230113,0
2.02301E+13,백설 100% 통참깨 참기름 300ml,1,9.084890521,M,4,Y,20230113,1
2.02301E+13,4無 김밥단무지 370g,2,7.921898411,F,3,Y,20230112,1
2.02301E+13,햇반 솥반 꿀약밥 210g,2,8.87696334,M,4,Y,20230114,1
2.02301E+13,비비고 시원바지락칼국수642g (2인분),2,9.633317905,M,5,Y,20230113,1
2.02301E+13,비비고 갈비탕 400g,3,10.04815051,F,4,Y,20230113,1
2.02301E+13,비비고 도톰동그랑땡 560g,1,8.438366411,F,3,Y,20230112,0
2.02301E+13,행복한콩 2가지로만 국산콩두부 부침찌개300gX2,1,8.063062911,F,3,Y,20230113,1
2.02301E+13,The더건강한 그릴후랑크300g*2,1,8.833316937,M,5,Y,20230114,1
2.02301E+13,비비고 수제진한김치만두 400gx2,1,9.103089181,M,3,Y,20230113,0
2.02301E+13,다담 순두부찌개양념 140gX4번들,1,8.29529886,M,3,Y,20230112,0
2.02301E+13,고메 함박스테이크 152g,2,8.635687085,F,3,Y,20230113,1
2.02301E+13,백설 안달루시아산 퓨어 올리브유 500ml,1,9.444542551,F,3,Y,20230114,0
2.02301E+13,비비고 왕교자 455gx2개,1,9.003808086,M,4,Y,20230112,0
2.02301E+13,다담 마파두부양념150g,1,7.205635176,M,3,Y,20230112,1
2.02301E+13,비비고 묵은지400g,1,8.674367866,F,2,Y,20230113,0
2.02301E+13,비비고 삼계탕800g,10,11.35768586,M,5,Y,20230113,0
2.02301E+13,햇반컵반 중화마파덮밥 275g,2,9.016391479,M,5,Y,20230112,1
2.02301E+13,비비고 사골순댓국 460g,3,9.7961807,F,4,Y,20230113,1
2.02301E+13,행복한콩 폭신폭신 두부볼 750g,2,10.08685023,M,4,Y,20230112,1
2.02301E+13,스팸클래식 200gx3번들(노캡),10,11.43994609,F,3,Y,20230113,0
2.02301E+13,햇반 귀리흑미곤약밥 150g,5,9.320180838,F,3,Y,20230115,1
2.02301E+13,햇반 현미귀리곤약밥 150g,10,10.14882303,F,4,Y,20230113,1
2.02301E+13,해찬들 사계절쌈장 500g,1,8.071530894,M,3,Y,20230112,0
2.02301E+13,햇반 컵반 강된장보리비빔밥 280g,3,9.352707613,M,3,Y,20230114,1
2.02301E+13,[식물성] 플랜테이블 왕교자420g,1,8.455743229,M,3,Y,20230113,1
2.02301E+13,삼호어묵 안심부산어묵 도톰쫄깃240g*2,1,8.485289642,M,4,Y,20230113,1
2.02301E+13,스팸라이트 200gx3번들(노캡),1,9.278092474,M,4,Y,20230114,1
2.02301E+13,비비고 찰보리 감자만두 400gx2개,1,8.962904128,M,3,Y,20230113,1
2.02301E+13,고메 클래식 콤비네이션 피자 405g,1,8.831565879,M,5,Y,20230113,1
2.02301E+13,비비고 가자미구이 70g,1,8.219595454,M,3,Y,20230113,1
2.02301E+13,비비고 왕교자 420g,4,9.841878071,M,3,Y,20230113,1
2.02301E+13,비비고 도톰동그랑땡 560g,4,10.26566234,M,5,Y,20230113,1
2.02301E+13,건강을 생각한 요리유 900ml,1,8.99974279,M,4,Y,20230113,0
2.02301E+13,[식물성] 비비고 플랜테이블김치왕교자 420g*2번들,1,9.151969459,M,2,Y,20230113,0
2.02301E+13,비비고 닭곰탕 500g,4,9.889844913,M,4,Y,20230113,1
2.02301E+13,[2023설사원선물신청] 스팸12호,4,11.30098146,M,4,Y,20230114,1
2.02301E+13,스팸클래식 200gx3번들(노캡),2,9.957454769,M,4,Y,20230114,1
2.02301E+13,부침가루1kg,2,8.443546651,M,5,Y,20230114,1
2.02301E+13,햇반컵반 철판제육덮밥 256g,2,8.947285869,M,5,Y,20230112,1
2.02301E+13,[23설 임직원 단독]스팸6호X4개,1,11.65993931,M,4,Y,20230114,0
2.02301E+13,비비고 진국설렁탕 500g,1,8.697679732,M,5,Y,20230113,1
2.02301E+13,고메 클래식 불고기 피자 405g,1,8.831565879,M,5,Y,20230113,1
2.02301E+13,비비고 갓김치900g,1,9.503830545,M,3,Y,20230113,1
2.02301E+13,비비고 진한고기만두400g*2번들,1,9.103089181,M,4,Y,20230114,0
2.02301E+13,[앱전용특가] 맥스봉 치즈 525g(35g*15ea)x2개,1,9.236884927,M,5,Y,20230114,1
2.02301E+13,주부초밥왕 새콤달콤유부초밥 320g,2,8.774931387,F,3,Y,20230113,1
2.02301E+13,비비고 순살 삼치구이 60g,2,9.018574356,M,3,Y,20230113,1
2.02301E+13,4無 꼬들꼬들 단무지 200g,1,7.669961995,M,4,Y,20230113,1
2.02301E+13,해찬들 태양초고추장 6.5kg,1,10.65254237,M,4,Y,20230112,1
2.02301E+13,[택배배송] 탱글탱글 불쭈꾸미볶음_밀키트,1,9.326522126,M,4,Y,20230112,0
2.02301E+13,비비고 김치볶음80g,6,9.182043773,F,2,Y,20230113,0
2.02301E+13,백설 유러피안 엑스트라버진 올리브유 스프레이 200ml,1,8.931551967,F,3,Y,20230114,0
2.02301E+13,[2023설사원선물신청] 스팸12호,3,11.01330351,F,3,Y,20230114,1
2.02301E+13,반숙대란 20구,1,9.311903687,F,4,Y,20230113,1
2.02301E+13,비비고 진한고기만두400g*2번들,1,9.103089181,M,2,Y,20230113,0
2.02301E+13,비비고 깻잎고기만두400g*2,4,10.15381816,F,3,Y,20230113,0
2.02301E+13,비비고 소고기 미역국 500g,2,9.196748418,F,3,Y,20230115,0
2.02301E+13,백설 남해굴소스 500g,1,8.75888368,M,3,Y,20230113,1
2.02301E+13,비비고 소고기무국 500g,5,10.06501099,F,4,Y,20230113,1
2.02301E+13,삼호 부산어묵 사각200g,1,7.057897937,M,3,Y,20230112,1
2.02301E+13,고메 바삭튀겨낸통등심돈카츠450g,1,9.104090572,F,4,Y,20230113,1
2.02301E+13,쁘띠첼 워터젤리포도 130ml,10,8.554681636,M,4,Y,20230112,1
2.02301E+13,다담 순두부찌개양념 140gX4번들,1,8.671286727,M,4,Y,20230113,1
2.02301E+13,5가지 재료로만 만든 부침가루 1kg,2,8.448271746,F,3,Y,20230113,1
2.02301E+13,비비고 도톰동그랑땡 560g,2,9.438113192,F,3,Y,20230113,0
2.02301E+13,비비고 도가니곰탕 460gx4개,1,10.07760891,M,3,Y,20230101,1
2.02301E+13,비비고 순살 고등어구이 60g,3,9.101752432,F,3,Y,20230102,0
2.02301E+13,햇반 소프트밀 단호박죽 280g,1,7.846589975,M,5,Y,20230101,1
2.02301E+13,삼호 생선살어묵 야채 200g,1,8.160803921,M,5,Y,20230102,1
2.02301E+13,삼호 쫀득어묵 500g,1,8.697679732,F,5,Y,20230101,1
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),1,10.59565926,F,3,Y,20230101,0
2.02301E+13,햇반소프트밀 녹두닭죽 420g,1,8.119993828,M,2,Y,20230101,1
2.02301E+13,비비고 갈비탕 400gx4개,1,10.11799391,M,6,Y,20230101,1
2.02301E+13,비비고 매운왕교자 385gx2번들,1,8.736971085,M,4,Y,20230101,1
2.02301E+13,비비고 꼬리곰탕 460g,2,9.352707613,M,5,Y,20230101,1
2.02301E+13,비비고 물만두 370gx2개,1,9.055205875,F,3,Y,20230101,1
2.02301E+13,백설 2배사과식초 1.8L,1,8.135932772,F,3,Y,20230101,1
2.02301E+13,비비고 갈비탕 400g,4,10.33582176,F,5,Y,20230101,1
2.02301E+13,비비고 매운왕교자 385gx2번들,2,9.392745259,M,2,Y,20230101,0
2.02301E+13,비비고 파김치400g,1,9.222762892,M,5,Y,20230101,1
2.02301E+13,비비고 평양만두 384g*2ea 번들x2개,1,9.613870275,M,2,Y,20230101,0
2.02301E+13,비비고 시원바지락칼국수642g(2인분)X2개,1,9.552368574,F,3,Y,20230101,1
2.02301E+13,(냉동) 비비고 테이블 특양지곰탕 700gx2개,1,9.830056274,M,3,Y,20230101,1
2.02301E+13,더건강한 닭가슴살 직화 스테이크100gX5개+[사은품]갓츄 핫소스 샘플키트,1,9.500993028,M,2,Y,20230101,0
2.02301E+13,햇반 소프트밀 단호박죽 280g,1,7.846589975,F,3,Y,20230102,1
2.02301E+13,[2023설사원선물신청]리턴업노르웨이오메가3 트윈세트,2,10.79687806,F,5,Y,20230101,1
2.02301E+13,햇반컵반 BIG트러플크림리조또 301g,1,8.214735833,M,3,Y,20230101,1
2.02301E+13,햇반 소프트밀 전복삼계죽 420g,1,8.100161447,M,2,Y,20230101,1
2.02301E+13,밀당의고수 바삭한 김말이 400g,1,8.455743229,M,3,Y,20230101,1
2.02301E+13,햇반소프트밀 한우소고기죽 420g,2,8.918784138,M,2,Y,20230101,0
2.02301E+13,해찬들 우리쌀로만든 매운 태양초골드 고추장1kg,1,9.736310733,M,2,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 스팸1호,2,11.44724496,M,3,Y,20230101,1
2.02301E+13,[택배배송] 탱글탱글 불쭈꾸미볶음_밀키트,1,8.99838401,M,3,Y,20230101,1
2.02301E+13,The더건강한 그릴비엔나 200g*2,1,8.766861822,F,5,Y,20230101,1
2.02301E+13,비비고 한입떡갈비 282gx2개X2개,1,9.48774481,M,5,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 백설 고소한 참기름 1호,1,9.99565644,F,2,Y,20230101,0
2.02301E+13,[2023설사원선물신청] 흑삼정 골드클래스 100gx2,2,12.27126564,M,3,Y,20230101,1
2.02301E+13,[2023설사원선물신청]리턴업노르웨이오메가3 트윈세트,3,11.22044523,F,5,Y,20230101,1
2.02301E+13,비비고 한마리고등어구이 140gX2개,3,10.26273419,M,6,Y,20230101,1
2.02301E+13,비비고 임연수구이 60g,1,8.302265795,M,3,Y,20230101,1
2.02301E+13,해찬들 명품 집된장 900g,2,10.09679026,M,2,Y,20230101,0
2.02301E+13,비비고 시원바지락칼국수642g (2인분),2,9.36246042,M,3,Y,20230101,1
2.02301E+13,백설 명란로제 파스타소스 370g,2,9.006263883,M,2,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 백설 고소한 참기름 1호,1,10.04437929,F,4,Y,20230102,1
2.02301E+13,고메 크리스피너겟 450gx2개,1,9.588023099,M,2,Y,20230101,0
2.02301E+13,백설 포도씨유 900ml,1,9.318656515,M,5,Y,20230101,1
2.02301E+13,즐거운동행미정당 순쌀떡볶이401.2g,1,8.25426877,M,3,Y,20230102,0
2.02301E+13,맛밤 80g,3,8.835064935,M,5,Y,20230101,1
2.02301E+13,비비고 한입떡갈비 282gx2개X2개,1,9.48774481,M,2,Y,20230101,0
2.02301E+13,비비고 포기배추김치4.9kg,1,10.56129249,M,5,Y,20230102,1
2.02301E+13,비비고 육개장 500g,2,9.196748418,M,3,Y,20230101,1
2.02301E+13,비비고 소고기 미역국 500g,4,9.51384658,M,3,Y,20230101,1
2.02301E+13,비비고 도가니곰탕 460gx4개,1,10.07760891,M,5,Y,20230101,0
2.02301E+13,삼호 모둠어묵탕374g,1,8.526351129,M,3,Y,20230102,0
2.02301E+13,고메 토마토치즈 피자 345gX3개+고메 스윗치즈 피자 325gX3개,1,10.22683836,M,5,Y,20230102,1
2.02301E+13,하선정 쌈무(새콤한맛) 350g,1,7.731053144,M,2,Y,20230101,1
2.02301E+13,행복한콩 콩비지 320g,1,7.772752716,M,3,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 최고의선택 프리미엄호,1,10.67148707,M,5,Y,20230102,1
2.02301E+13,더건강한 닭가슴살 직화 통살구이100gX3개+직화 스테이크100gX3개+소시지120gX3개,1,9.996021154,F,5,Y,20230101,1
2.02301E+13,고메 순살크리스피 치킨 고추크런치 450g,3,10.04007053,M,5,Y,20230101,1
2.02301E+13,고메 바삭쫄깃한 탕수육 450g,3,9.938371954,F,3,Y,20230101,0
2.02301E+13,[2023설사원선물신청] 백설 유러피안 M호,1,9.592400372,F,2,Y,20230101,1
2.02301E+13,고메 화끈불닭봉 355g,1,8.776012719,M,3,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 특별한선택 스페셜 The호,2,10.79166683,M,4,Y,20230102,1
2.02301E+13,삼호 모둠어묵탕374g,1,8.526351129,M,3,Y,20230101,1
2.02301E+13,햇반 소프트밀 단호박죽 280g,1,7.54538975,M,5,Y,20230102,1
2.02301E+13,햇반소프트밀 누룽지닭백숙죽 420g,1,7.898782357,M,2,Y,20230101,1
2.02301E+13,백설 고소함가득 참기름 430ml,1,9.014082149,M,5,Y,20230101,1
2.02301E+13,고메 크리스피너겟 450g,1,9.104090572,F,3,Y,20230101,1
2.02301E+13,햇반소프트밀 전복버섯죽 280g,1,7.556427969,M,5,Y,20230101,1
2.02301E+13,비비고 국물요리 기획세트 (미역국3개+육개장3개)(유통기한23.05.17까지),1,9.892022074,M,2,Y,20230101,0
2.02301E+13,[2023설사원선물신청] 스팸고급유7호,10,11.86253249,M,3,Y,20230102,1
2.02301E+13,행복한콩 모닝두부 오리엔탈소스 150g,4,8.594339401,M,3,Y,20230101,1
2.02301E+13,행복한콩 몽글몽글순두부350gx2개,1,7.543273347,F,5,Y,20230101,1
2.02301E+13,고메 치즈크리스피핫도그 340g,1,8.946244609,M,2,Y,20230101,1
2.02301E+13,"[2023설사원선물신청]이츠웰 사과, 배, 한라봉, 샤인머스캣 세트 4.5kg",1,11.49372226,M,2,Y,20230101,0
2.02301E+13,CJ명가 한식간장김자반 50g*2EA,1,8.745602852,M,3,Y,20230101,0
2.02301E+13,비비고 도가니곰탕 460gx4개,1,10.11799391,M,2,Y,20230101,0
2.02301E+13,[2023설사원선물신청] 특별한선택 THE호,3,11.27358901,M,4,Y,20230102,1
2.02301E+13,햇반소프트밀 소고기죽 280g,5,9.154510487,M,5,Y,20230102,1
2.02301E+13,비비고 진한고기만두400g*2번들,1,8.765146422,M,5,Y,20230101,1
2.02301E+13,비비고 사골곰탕 500gX18개(1box),2,10.25241758,F,5,Y,20230102,0
2.02301E+13,고메 머쉬룸 투움바 파스타 740g,1,8.726643416,M,3,Y,20230102,0
2.02301E+13,플랜테이블 병아리콩 그레인보울 160g,2,8.771680359,M,3,Y,20230101,1
2.02301E+13,삼호 모둠어묵탕374g,1,8.526351129,F,5,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 특별한선택 스페셜 The호,4,11.44267466,M,4,Y,20230102,1
2.02301E+13,햇반소프트밀 소고기죽 280g,3,8.655214489,M,5,Y,20230101,1
2.02301E+13,햇반소프트밀 소고기죽 280g,1,7.846589975,F,3,Y,20230102,1
2.02301E+13,비비고 왕교자 1.4kgX3개,1,10.15233784,M,2,Y,20230101,1
2.02301E+13,삼호 특선모둠어묵탕 301g,1,8.503702601,M,5,Y,20230102,0
2.02301E+13,[2023설사원선물신청] 특별한선택 스페셜 The호,7,12.0444298,M,3,Y,20230101,1
2.02301E+13,비비고 든든소고기한섬만두320g*2,1,8.892611378,M,3,Y,20230102,1
2.02301E+13,[임직원]햇반소프트밀 통단팥죽 280gx4개,1,9.015784278,F,3,Y,20230125,1
2.02301E+13,[임직원]가쓰오우동 4인분933.2gx2개,1,9.527920995,M,4,Y,20230125,1
2.02301E+13,비비고X호족반 NY 양념갈비만두 384g*2번들,1,9.022081223,F,6,Y,20230124,1
2.02301E+13,[임직원]햇반 차돌깍두기볶음밥 410g x2개,1,9.11482017,M,4,Y,20230126,1
2.02301E+13,[임직원]하선정 4無 김밥단무지 370gx2개,1,8.175547596,M,3,Y,20230125,1
2.02301E+13,The더건강한 등심슬라이스250g,1,8.916371915,M,3,Y,20230118,1
2.02301E+13,[임직원]가쓰오우동 4인분933.2gx2개,1,9.482807279,F,3,Y,20230125,1
2.02301E+13,[임직원]햇반 발아현미밥 210gx12개,3,10.8589413,F,3,Y,20230126,1
2.02301E+13,[임직원]고메 중화짬뽕652gx2개,1,9.35322786,M,3,Y,20230122,1
2.02301E+13,비비고 소고기장터국 500g,6,9.89045297,F,4,Y,20230121,1
2.02301E+13,비비고 콩나물황태국 500g,2,9.196748418,F,4,Y,20230125,1
2.02301E+13,비비고 소고기무국 500g,2,9.196748418,M,3,Y,20230125,0
2.02301E+13,비비고 소고기무국 500g,2,9.196748418,M,3,Y,20230125,1
2.02301E+13,[임직원]비비고 가자미구이70gx2개,1,8.769973212,M,3,Y,20230125,1
2.02301E+13,산들애 국내산 한우 250g,1,9.083869708,F,3,Y,20230125,1
2.02301E+13,전립소 아르기닌 6000 (15일분),1,9.892274925,F,3,Y,20230125,1
2.02301E+13,[임직원]다담 된장찌개양념 530g,1,8.396380571,M,3,Y,20230125,1
2.02301E+13,비비고 썰은배추김치3kg,1,10.21409238,F,3,Y,20230125,1
2.02301E+13,[임직원]사천마라탕면 2인분 434gx2개,1,9.215526899,M,4,Y,20230125,1
2.02301E+13,[임직원]더건강한 닭가슴살 직화 스테이크100gx3개+[사은품]갓츄 핫소스 샘플키트,4,10.34009597,F,3,Y,20230125,1
2.02301E+13,고메 바삭튀겨낸통등심돈카츠450g,1,9.151969459,F,3,Y,20230122,0
2.02301E+13,[UPCYCLE]햇반 발아현미밥 210gx24개(1box),1,10.37710963,F,2,Y,20230125,1
2.02301E+13,[임직원]더건강한 닭가슴살 직화 스테이크100gx3개+[사은품]갓츄 핫소스 샘플키트,1,8.953898535,M,3,Y,20230125,1
2.02301E+13,[임직원]고메 봉골레 오일 파스타626gx2개,1,9.449672183,M,4,Y,20230125,1
2.02301E+13,비비고 파김치400g,2,9.858333271,M,3,Y,20230125,0
2.02301E+13,햇반소프트밀 닭가슴살 곤약죽 180g,1,7.89469085,M,3,Y,20230125,0
2.02301E+13,[임직원]비비고 수제버섯소고기만두618gx2개,1,9.573037148,M,3,Y,20230125,1
2.02301E+13,[임직원]즐거운동행 미정당 순쌀떡볶이401.2gx2개,1,8.772145439,M,4,Y,20230125,1
2.02301E+13,정품진 1+ 갈비살 300g 2팩_패밀리데이,1,11.90531209,F,4,Y,20230115,1
2.02301E+13,[임직원]고메 바삭튀겨낸모짜렐라돈카츠450gx2개,2,10.35102188,M,3,Y,20230125,1
2.02301E+13,[임직원]비비고 남도떡갈비450gx2개,1,9.52164131,F,3,Y,20230125,1
2.02301E+13,[임직원]고메 머쉬룸 투움바 파스타 740gx2개,1,9.492130119,M,3,Y,20230125,1
2.02301E+13,즐거운동행 가벼운 고단백 두부면(넓은면) 100g,1,7.748028524,F,3,Y,20230125,1
2.02301E+13,[임직원]맥스봉치즈825g,1,9.698245312,M,3,Y,20230125,1
2.02301E+13,햇반 쿡반 곤드레나물밥 866g,1,9.237858258,M,4,Y,20230125,1
2.02301E+13,비비고 열무김치 500g,1,9.095041748,M,3,Y,20230126,0
2.02301E+13,비비고 소고기무국 500g,6,9.89045297,F,4,Y,20230121,1
2.02301E+13,[임직원]고메 바삭쫄깃한 탕수육450gx2개,1,9.52164131,M,3,Y,20230125,1
2.02301E+13,[침착맨] 햇반컵반 BIG치즈닭갈비덮밥313G,4,9.794174793,M,3,Y,20230125,1
2.02301E+13,[임직원]햇반 매일찰잡곡밥 210Gx12개,1,9.797738072,M,3,Y,20230125,1
2.02301E+13,[임직원]비비고 꼬리곰탕 460gx4개,1,10.07760891,F,5,Y,20230123,1
2.02301E+13,[임직원]쁘띠첼 과일젤리밀감210gx5개,3,10.20362918,M,2,Y,20230126,1
2.02301E+13,리턴업 아이시안 루테인500mgX30캡슐(1개월)X6개,1,10.85593662,F,2,Y,20230125,0
2.02301E+13,[임직원]비비고 수삼갈비탕 400gx4개,1,10.15847855,M,5,Y,20230125,0
2.02301E+13,햇반 소프트밀 전복삼계죽 420g,1,8.503702601,M,2,Y,20230124,0
2.02301E+13,[임직원]햇반 쿡반 낙지비빔밥820gx2개,1,9.713113663,M,3,Y,20230125,0
2.02301E+13,임직원 생일 선물,1,9.998843186,M,3,Y,20230123,1
2.02301E+13,[58%선할인적용]리턴업 팻다운 컷 가르시니아(4주)X2개,1,10.29893599,M,4,Y,20230125,1
2.02301E+13,[임직원]햇반 매일찰잡곡밥 210g*3x4개,1,9.663388567,M,3,Y,20230125,1
2.02301E+13,맛밤42g*10번들,1,9.374243343,M,2,Y,20230125,0
2.02301E+13,밸런스밀 귀리 50g,2,8.587651655,F,3,Y,20230125,1
2.02301E+13,[임직원]비비고 꼬리곰탕 460gx4개,1,10.07760891,F,3,Y,20230125,0
2.02301E+13,[임직원]비비고 진국육수 멸치해물 500gx8개,1,9.74061562,F,3,Y,20230125,1
2.02301E+13,[임직원]비비고 왕교자420gx2개,1,9.053569596,F,4,Y,20230125,0
2.02301E+13,[임직원]리턴업 관절케어 MSM (1개월분)x2개(유통기한 23.10.19),2,11.21007561,M,3,Y,20230120,1
2.02301E+13,햇반 귀리흑미곤약밥 150gx12번들,1,10.33146403,M,2,Y,20230124,1
2.02301E+13,[임직원]가쓰오우동2인+튀김우동2인x2개,1,9.527920995,M,3,Y,20230125,1
2.02301E+13,[임직원]고메 로제크림치킨 시카고피자 400gx2개,1,9.613870275,M,3,Y,20230125,1
2.02301E+13,[임직원]고메 바삭쫄깃한 탕수육450gx2개,1,9.42682178,M,3,Y,20230122,1
2.02301E+13,햇반 귀리흑미곤약밥 150gx12번들,1,10.33146403,M,3,Y,20230124,1
2.02301E+13,[임직원]고메 봉골레 오일 파스타626gx2개,1,9.449672183,F,3,Y,20230125,1
2.02301E+13,[임직원]더건강한 닭가슴살 청양 소시지 120gx2개,1,8.509967146,F,3,Y,20230125,1
2.02301E+13,(냉동) 비비고 테이블 특설렁탕 700x3개+(냉동) 비비고 테이블 특양지곰탕 700gx3개,1,10.84605014,M,4,Y,20230124,1
2.02301E+13,[임직원]비비고 왕교자 1.05kgx2개+[사은품]갓츄 핫소스 샘플키트X3개,1,9.692766521,M,3,Y,20230122,1
2.02301E+13,햇반 210gx36개,1,10.35031851,F,3,Y,20230121,1
2.02301E+13,햇반 210gx36개,1,10.35031851,F,4,Y,20230125,1
2.02301E+13,[임직원]해찬들 고기찍어먹는장 찍장 쌈장 300g,1,7.950149888,M,3,Y,20230125,0
2.02301E+13,비비고 한마리고등어구이 140gx2개 + 비비고 갈치구이 70gx2개 + 비비고 고등어구이 60gx2개,1,10.32525243,M,3,Y,20230113,0
2.02301E+13,고메 크리스피핫도그 400g,1,8.99751837,F,4,Y,20230113,0
2.02301E+13,다시다 골드 쇠고기 250g,1,9.058004711,F,2,Y,20230113,1
2.02301E+13,중력 밀가루 2.5kg,1,8.280711076,M,3,Y,20230112,1
2.02301E+13,비비고 진국설렁탕 500g,2,9.43867045,M,3,Y,20230112,1
2.02301E+13,고메 바삭쫄깃한 탕수육 450g,1,9.051696279,M,3,Y,20230113,0
2.02301E+13,고메 칠리감바스 피자 350g,1,9.055205875,M,3,Y,20230113,1
2.02301E+13,햇반쿡반 치킨갈릭마요주먹밥 500g,1,8.593042504,M,2,Y,20230114,1
2.02301E+13,비비고 왕교자 1.05kg,1,9.195226734,M,3,Y,20230114,1
2.02301E+13,백설 맛술 생강 500ml,1,7.860570786,M,3,Y,20230114,1
2.02301E+13,[2023설사원선물신청] 백설 콩기름 5호,1,9.461332526,F,3,Y,20230114,0
2.02301E+13,비비고 왕교자 1.4kgX3개,1,10.10454908,M,2,Y,20230113,1
2.02301E+13,이츠웰 냉동블루베리(60gx10입)X2개_패밀리데이,1,9.741615473,F,2,Y,20230115,0
2.02301E+13,이너비 아쿠아리치 더블업 600mgX56캡슐(4주)X2개,3,12.02042958,M,3,Y,20230115,1
2.02301E+13,비비고 열무김치 1.5kg,1,9.569063218,M,2,Y,20230113,1
2.02301E+13,비비고 차돌육개장 500g,2,9.43867045,F,3,Y,20230115,1
